Wall time,Step,Value
1546446866.8323205,1099,0.03281180560588837
1546447443.8400302,1254,0.06875866651535034
1546448037.7879019,1446,0.043541088700294495
1546448686.5872831,1637,0.07706677913665771
1546449272.0452564,1742,0.06011872738599777
1546449855.5111284,1883,0.09510714560747147
1546450446.7142892,2061,0.053461406379938126
1546451039.6199644,2253,0.059311918914318085
1546451691.827288,2445,0.04955141246318817
1546452234.1432016,2549,0.08493375778198242
1546452820.041095,2777,0.07909044623374939
1546453411.2607157,3035,0.03429122641682625
1546454044.5962398,3295,0.07951170951128006
1546454638.100159,3494,0.09067849069833755
1546456530.611829,4815,0.09861528873443604
1546457112.6447723,5033,0.05589943006634712
1546457727.6547308,5276,0.08899187296628952
1546458361.2560844,5475,0.09866345673799515
1546458918.0854502,5632,0.08276406675577164
1546459503.0984757,5880,0.06463358551263809
1546460130.8336391,6141,0.10058899223804474
1546460737.7317445,6341,0.10159807652235031
1546461324.5001645,6548,0.09323388338088989
1546461888.468839,6779,0.07833347469568253
1546463133.3829186,8215,0.1347210705280304
1546463700.179327,8430,0.11485368013381958
1546464329.0820856,8689,0.12880535423755646
1546464925.5293167,8907,0.15247192978858948
1546465516.731961,9140,0.1283465027809143
1546466136.524969,9377,0.12813585996627808
1546469014.4988356,10677,0.14471140503883362
1546469589.4456763,10864,0.11630456894636154
1546470207.2151175,11095,0.13640552759170532
1546470831.1691592,11278,0.1304725557565689
1546471399.0605416,11427,0.17678000032901764
1546471986.8557575,11649,0.13158254325389862
1546472600.4206955,11889,0.12665672600269318
1546473210.9096844,12087,0.1466546505689621
1546473805.4243052,12275,0.1495237797498703
1546474379.396314,12486,0.12087083607912064
1546475008.726968,12741,0.1303117871284485
1546475608.9104207,12926,0.11454009264707565
1546476201.6145124,13128,0.14355327188968658
1546477416.0691605,14485,0.15203921496868134
1546478014.0715826,14664,0.17803509533405304
1546478608.1820006,14864,0.15912072360515594
1546479188.9852717,15073,0.13656987249851227
1546479815.4376187,15303,0.14434345066547394
1546480398.631951,15486,0.1637437790632248
1546480998.1718118,15719,0.1689177006483078
1546481606.2746572,15947,0.12224217504262924
1546482221.401539,16145,0.1624569147825241
1546482804.9079025,16322,0.1766556203365326
1546483399.7312052,16544,0.18209601938724518
1546484000.1428037,16773,0.16461366415023804
1546484606.5165827,16982,0.15320298075675964
1546485212.4238708,17195,0.1587817221879959
1546485802.3918374,17405,0.13344252109527588
1546486424.0446754,17628,0.14445701241493225
1546487014.9413831,17796,0.16698907315731049
1546487609.1014476,17994,0.1745632141828537
1546488197.3193624,18212,0.16354933381080627
1546488804.5227304,18448,0.15238621830940247
1546489411.0006917,18655,0.1644764095544815
1546490002.9909494,18871,0.1616096794605255
1546490604.3953793,19104,0.14248260855674744
1546491209.1152039,19326,0.1609305739402771
1546491813.5853758,19529,0.16880053281784058
1546492401.9160736,19744,0.14809243381023407
1546492991.1795928,19979,0.14475277066230774
1546493617.2569788,20218,0.1587851196527481
1546494212.291305,20415,0.17691798508167267
1546494794.3752422,20637,0.14451371133327484
1546501545.6735575,21903,0.17747071385383606
1546502126.559543,22087,0.16376206278800964
1546502710.8313322,22300,0.1252775490283966
1546503345.8162715,22531,0.1649768054485321
1546505331.0263882,23774,0.16217797994613647
1546505921.471471,23967,0.13701340556144714
1546506504.8564084,24173,0.154624342918396
1546507158.8935237,24389,0.16093303263187408
1546509834.7008972,25514,0.15056872367858887
1546510439.6565473,25667,0.1402929276227951
1546511031.786614,25810,0.13164271414279938
1546511632.9536824,25967,0.15337786078453064
1546512245.5158622,26110,0.15137740969657898
1546514090.8511057,27219,0.1586567908525467
1546514668.6256163,27310,0.1555989682674408
1546515276.8068151,27446,0.17109251022338867
1546515849.7617526,27563,0.17371603846549988
1546516448.577037,27733,0.1721789687871933
1546524641.1030283,29922,0.17748425900936127
1546525806.2668762,31101,0.17706143856048584
1546526426.6737938,31274,0.16373321413993835
1546527023.9347243,31405,0.16579608619213104
1546527618.6453311,31543,0.17886632680892944
1546528210.3343134,31700,0.17676669359207153
1546528780.5160718,31881,0.14447224140167236
1546529397.1428843,32116,0.16510769724845886
1546529994.8271186,32307,0.16745999455451965
1546530588.1013699,32521,0.18099933862686157
1546531157.270437,32752,0.13024966418743134
1546531800.6223195,33026,0.1722661703824997
1546532403.4691045,33218,0.15381696820259094
1546532985.9294243,33423,0.14620892703533173
1546533588.66699,33656,0.14866949617862701
1546534200.7203882,33866,0.1806708425283432
1546534798.399541,34066,0.17219029366970062
1546535384.4063911,34282,0.18126031756401062
1546536003.9705591,34518,0.16102267801761627
1546536604.966631,34701,0.16757240891456604
1546537195.7503827,34894,0.13238120079040527
1546537808.0031433,35116,0.12233804166316986
1546538431.301324,35300,0.13732652366161346
1546539036.9794059,35431,0.17888571321964264
1546539610.966615,35549,0.17226187884807587
1546540195.936431,35738,0.18864642083644867
1546540785.3577363,35961,0.18037845194339752
1546541408.07524,36194,0.17148073017597198
1546541998.1873999,36372,0.1748446375131607
1546542599.5968277,36589,0.17306017875671387
1546543194.084638,36807,0.17348982393741608
1546543811.310852,37024,0.17577432096004486
1546544411.350535,37199,0.16278745234012604
1546545004.7646446,37393,0.1849505603313446
1546545596.4757116,37602,0.1565215140581131
1546546214.6810222,37820,0.1784052699804306
1546546808.0193162,37991,0.18825852870941162
1546547409.751136,38193,0.17817629873752594
1546548001.0808692,38393,0.16591909527778625
1546548606.2512019,38601,0.1791449636220932
1546549200.561298,38791,0.19006626307964325
1546549808.3421295,39004,0.18341659009456635
1546553266.0490084,41414,0.1930631548166275
