Wall time,Step,Value
1542365653.39931,2246,0.03671314939856529
1542366243.8330014,3158,0.07982119172811508
1542366881.5838587,4120,0.07708131521940231
1542367424.9578457,4940,0.10864657908678055
1542368034.1541388,5980,0.11207743734121323
1542368641.6201746,6975,0.11063694953918457
1542369233.7907329,7952,0.14223769307136536
1542369823.4292889,8954,0.13866528868675232
1542370415.3531036,9985,0.17301678657531738
1542371024.4377477,11048,0.16125762462615967
1542371660.6893938,12092,0.14631444215774536
1542372261.744985,12986,0.15613791346549988
1542372830.112593,13887,0.1409195065498352
1542373444.6571407,14911,0.10732942819595337
1542374030.6275067,15875,0.15549935400485992
1542374650.4746735,16897,0.1303902119398117
1542375238.4946098,17836,0.13736803829669952
1542375823.6783507,18831,0.15006232261657715
1542376435.443237,19875,0.16158197820186615
1542377027.6332943,20873,0.16359157860279083
1542377634.0635965,21898,0.15415170788764954
1542378218.1335158,22898,0.1566605120897293
1542378827.4793584,23958,0.15222512185573578
1542379434.48437,24990,0.15950560569763184
1542380032.4567535,26004,0.1542169749736786
1542380657.174356,27020,0.15758424997329712
1542381237.2017593,27941,0.15254342555999756
1542381849.881002,28942,0.14781543612480164
1542383034.8287306,32202,0.16688764095306396
1542383634.8534417,33204,0.18071313202381134
1542384230.3704104,34214,0.19086317718029022
1542384828.4125922,35243,0.18093810975551605
1542385438.3158162,36281,0.18156279623508453
1542386036.61996,37283,0.1895110160112381
1542386624.3827062,38287,0.1673046201467514
1542387233.7094376,39329,0.1953945755958557
1542387847.9558542,40337,0.18935610353946686
1542388451.7695982,41301,0.16967514157295227
1542389046.5861704,42243,0.1610388457775116
1542389638.6919188,43207,0.1599748134613037
1542390245.7180777,44178,0.1702418327331543
1542390837.7645516,45159,0.18355195224285126
1542391439.06507,46178,0.18552161753177643
1542392634.1496117,49464,0.18907558917999268
1542393257.2149677,50479,0.17917613685131073
1542393827.2895744,51410,0.18554984033107758
1542394442.439377,52456,0.16699941456317902
1542395025.7627149,53441,0.20488841831684113
1542395633.1865182,54490,0.1962275207042694
1542396236.053187,55508,0.18262872099876404
1542396846.72474,56529,0.17214970290660858
1542397435.6181111,57501,0.1790866255760193
1542398039.0161808,58516,0.19264207780361176
1542398643.5248187,59523,0.2038993388414383
1542399241.172544,60515,0.20974130928516388
1542610308.7334151,63744,0.18361957371234894
1542611011.569161,64709,0.18261370062828064
1542611527.831101,65274,0.1743232160806656
1542612717.4198825,68465,0.18337424099445343
1542613343.9232273,69378,0.1878662109375
1542613935.9757106,70167,0.17257356643676758
1542615579.447412,73214,0.17693544924259186
1542616193.3835804,74115,0.18624497950077057
1542617365.2486684,77296,0.1953466385602951
1542617991.8292966,78249,0.20589929819107056
1542618571.266597,79116,0.21009622514247894
1542619180.422032,80032,0.16524316370487213
1542619782.9471557,80915,0.17274589836597443
1542620373.77925,81787,0.16352403163909912
1542620978.2881105,82678,0.16898535192012787
1542621564.3822105,83569,0.19769474864006042
1542622168.9984844,84499,0.22020451724529266
1542622774.3036587,85420,0.1859970986843109
1542623372.0407689,86325,0.20717157423496246
1542623974.4233608,87248,0.1841055005788803
1542624584.6836994,88161,0.18574710190296173
1542625183.4297807,89028,0.18287047743797302
1542625772.1284227,89912,0.19375555217266083
1542626372.5305989,90837,0.18364812433719635
1542627652.670779,93994,0.19473062455654144
1542628839.6886883,97232,0.18436019122600555
1542629429.6154995,98254,0.21170218288898468
1542630034.257465,99321,0.1958826780319214
1542630656.9485993,100372,0.17641371488571167
1542631256.508581,101307,0.19789306819438934
1542631853.9317832,102247,0.19666069746017456
1542632456.8092234,103191,0.19196443259716034
1542633063.5158644,104140,0.18211989104747772
1542633665.5668068,105023,0.20218469202518463
1542634264.4635143,105927,0.21431803703308105
1542634860.1471817,106810,0.19280892610549927
1542635475.3388705,107714,0.19364161789417267
1542636052.6039019,108542,0.17399698495864868
1542636663.4357579,109465,0.18505877256393433
1542637276.186197,110365,0.1785411238670349
1542637867.9034896,111194,0.22182853519916534
1542638465.8063312,112067,0.20093044638633728
1542639081.9629445,112954,0.20357361435890198
1542640260.0158744,115990,0.20673148334026337
1542640846.287044,116950,0.2048790454864502
1542641444.889262,117965,0.20342321693897247
1542642056.0773475,118972,0.18895797431468964
1542642649.942672,119954,0.19408302009105682
1542643267.749081,120950,0.18145020306110382
1542643844.1817124,121874,0.20138762891292572
1542644446.5721164,122886,0.1990547776222229
1542645650.032871,126215,0.20679602026939392
1542646243.5212567,127211,0.21266038715839386
1542646845.196895,128242,0.19606465101242065
1542647445.2885442,129251,0.19082900881767273
1542648055.1639707,130267,0.2065354883670807
1542648642.7744617,131247,0.21139869093894958
1542649846.3147979,134593,0.19548001885414124
1542650447.2551987,135605,0.2069396823644638
