Wall time,Step,Value
1542698268.408931,1399,0.07105997949838638
1542698905.8437848,1954,0.0755084753036499
1542699558.610372,2434,0.08761519938707352
1542700117.4971893,2787,0.10343904048204422
1542700769.6183827,3244,0.08299654722213745
1542701313.0177479,3565,0.11486086249351501
1542701921.843343,4039,0.10313157737255096
1542702498.4216876,4480,0.11643563956022263
1542703142.8317091,4978,0.1198769062757492
1542703692.212835,5388,0.11082533001899719
1542704339.5054731,5890,0.1211497113108635
1542704881.944657,6313,0.10487658530473709
1542705519.0313427,6836,0.15713699162006378
1542706134.9917474,7295,0.13740865886211395
1542706716.6795971,7704,0.1539519727230072
1542707321.278399,8164,0.13599814474582672
1542707895.437941,8615,0.15149043500423431
1542708536.1536756,9109,0.16838936507701874
1542709090.1850655,9539,0.09495735168457031
1542709724.9845877,10046,0.1776207834482193
1542710313.8504224,10499,0.1471708118915558
1542710899.8860507,10961,0.16653896868228912
1542711516.2287855,11465,0.1643514633178711
1542712084.7691545,11941,0.15458135306835175
1542712721.774527,12466,0.15823106467723846
1542713318.07478,12927,0.16333459317684174
1542713932.8744962,13378,0.16354909539222717
1542714524.6765234,13807,0.15661489963531494
1542715111.9150727,14243,0.17809069156646729
1542715724.897656,14716,0.1600285917520523
1542716301.7620127,15165,0.17547348141670227
1542716907.759736,15649,0.1837387979030609
1542717482.4958515,16155,0.18239827454090118
1542718126.269618,16688,0.177772656083107
1542718710.357864,17135,0.17764312028884888
1542719300.0366483,17616,0.19533149898052216
1542729948.4060786,19491,0.16502203047275543
1542730589.3202722,19991,0.18057781457901
1542731743.7647266,21825,0.16884949803352356
1542732377.273755,22335,0.1814691573381424
1542732936.5754993,22796,0.18720293045043945
1542733571.4443116,23320,0.19744667410850525
1542734172.652903,23782,0.19148492813110352
1542735373.5270057,25636,0.18927989900112152
1542735963.4275532,26112,0.16461952030658722
1542737166.1808696,27997,0.19364099204540253
1542737746.2234674,28489,0.1488916575908661
1542738362.8473597,28998,0.18908388912677765
1542738957.2289968,29484,0.20008079707622528
1542739550.4665332,29976,0.18910829722881317
1542740162.376828,30474,0.2002883106470108
1542740748.4359295,30975,0.16478902101516724
1542741383.6746721,31482,0.19736795127391815
1542741981.2718172,31926,0.18175871670246124
1542742570.1242545,32360,0.20356932282447815
1542743180.7829254,32820,0.19875012338161469
1542743786.175496,33266,0.17484049499034882
1542744403.9747994,33683,0.1664029061794281
1542744981.5427783,34080,0.19928418099880219
1542745585.870218,34505,0.20253612101078033
1542746175.925233,34946,0.18245653808116913
1542746786.4426076,35388,0.16995936632156372
1542747361.9075522,35829,0.15987318754196167
1542747992.8173385,36304,0.18240632116794586
1542748574.245429,36734,0.178872749209404
1542749171.7498665,37184,0.18076351284980774
1542749778.8743408,37654,0.18415190279483795
1542750371.1361737,38099,0.20482294261455536
1542750979.5584881,38564,0.20034527778625488
1542752733.5331757,40405,0.1964568942785263
1542753359.978457,40909,0.21523793041706085
1542753947.6239781,41377,0.19539448618888855
1542754556.306695,41860,0.2107538878917694
1542755161.412604,42324,0.189646914601326
1542755741.1045396,42783,0.21063415706157684
1542756361.9357338,43273,0.199660062789917
1542756941.8521028,43752,0.1708095371723175
1542757553.809079,44240,0.21649308502674103
1542758155.281525,44718,0.2112722098827362
1542758746.7745702,45195,0.2037508487701416
1542759368.5112033,45660,0.20502762496471405
1542759939.1300685,46114,0.16742682456970215
1542760551.867268,46616,0.21645286679267883
1542761145.728083,47113,0.20478464663028717
1542761750.8936057,47611,0.20204082131385803
1542762350.0930355,48086,0.20354653894901276
1542762930.7521198,48591,0.15454398095607758
1542763566.6655915,49114,0.18428562581539154
1542764737.8898816,50976,0.18846821784973145
1542765360.7400842,51479,0.1729196012020111
1542765953.2949097,51961,0.19587530195713043
1542766563.373023,52433,0.19980554282665253
1542767166.2496982,52894,0.1876937597990036
1542767755.146594,53353,0.18528077006340027
1542768361.0738058,53822,0.20182344317436218
1542768950.2981389,54307,0.17913974821567535
1542769557.6747334,54792,0.19638170301914215
1542770158.01615,55283,0.19772544503211975
1542770761.9480217,55758,0.20464596152305603
1542771360.9189553,56220,0.2133169174194336
1542772556.6946614,58123,0.20729567110538483
1542781439.2150846,59985,0.20783041417598724
1542782064.5101528,60481,0.20208027958869934
1542782663.785367,60946,0.18953825533390045
1542783263.8727717,61388,0.2135210633277893
1542783852.5598645,61845,0.20654726028442383
1542784451.566617,62328,0.2111176699399948
1542785065.1086855,62800,0.2044675052165985
1542785650.2792842,63270,0.19348745048046112
1542786274.2497566,63748,0.20032508671283722
1542786851.6632388,64194,0.19135145843029022
1542787465.3546944,64672,0.20740868151187897
1542788063.2040858,65124,0.21241392195224762
1542788659.7681463,65586,0.19705705344676971
1542789248.6017368,66046,0.20665395259857178
1542789843.0620358,66559,0.21583452820777893
