Wall time,Step,Value
1542321524.2374015,2929,0.07487520575523376
1542322128.5709348,4029,0.09467758238315582
1542322773.182937,5119,0.0746864601969719
1542323309.5004075,5984,0.12362316250801086
1542323908.8442745,7181,0.11016979068517685
1542324479.8422117,8337,0.14069847762584686
1542325081.00542,9667,0.11919108033180237
1542325699.6194432,11005,0.1577916443347931
1542326300.6518335,12234,0.13042184710502625
1542326885.9423585,13441,0.15821169316768646
1542327477.2770083,14752,0.14897970855236053
1542328077.824758,16039,0.15855088829994202
1542328699.4554317,17388,0.16644112765789032
1542329288.18966,18624,0.14318032562732697
1542329896.6808252,19913,0.13408876955509186
1542330487.6921093,21170,0.15664371848106384
1542331096.9480808,22479,0.1528293937444687
1542332293.8837595,26626,0.16663579642772675
1542332882.6195812,27872,0.1661427766084671
1542333482.7135847,29165,0.1844349503517151
1542334087.4240222,30472,0.16718760132789612
1542334662.9387646,31769,0.14175672829151154
1542335281.5836494,33183,0.18538330495357513
1542335889.545299,34498,0.1860877424478531
1542336477.975432,35791,0.1937890648841858
1542337114.0847564,37135,0.15629364550113678
1542338295.9059753,41250,0.16560523211956024
1542338891.2903244,42505,0.17857754230499268
1542339498.0879998,43790,0.19275319576263428
1542340099.2979894,45038,0.14947833120822906
1542340694.685265,46269,0.18252620100975037
1542341291.4894679,47506,0.19194166362285614
1542341877.1719773,48785,0.19458827376365662
1542342499.8404417,50134,0.15966683626174927
1542343086.9655118,51374,0.19195526838302612
1542343683.687827,52665,0.1876174658536911
1542344278.5151534,53968,0.13423852622509003
1542344891.6454103,55312,0.17251765727996826
1542345496.5560484,56602,0.17841769754886627
1542346079.783571,57854,0.18773552775382996
1542346688.0302088,59184,0.1650010049343109
1542347298.2262394,60502,0.1581944227218628
1542347885.2973907,61748,0.18326792120933533
1542348482.4821754,63046,0.17829629778862
1542349106.9474483,64364,0.15766175091266632
1542349686.9595878,65532,0.18360330164432526
1542350288.5706491,66835,0.18263891339302063
1542350880.042958,68149,0.18545843660831451
1542351494.4347093,69491,0.1908697932958603
1542352097.8038886,70746,0.19838003814220428
1542352678.2652745,72004,0.1685759276151657
1542353291.3225024,73383,0.18343771994113922
1542353894.0013196,74657,0.19125255942344666
1542354492.2373676,75929,0.18710416555404663
